label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Kuzushiji,1416,518,160,204,100249371_00002_1.jpg,1986,3030
Kuzushiji,1399,775,179,277,100249371_00002_1.jpg,1986,3030
Kuzushiji,1423,1104,132,162,100249371_00002_1.jpg,1986,3030
Kuzushiji,1372,1316,230,186,100249371_00002_1.jpg,1986,3030
Kuzushiji,1396,1528,178,222,100249371_00002_1.jpg,1986,3030
Kuzushiji,735,440,412,542,100249371_00002_1.jpg,1986,3030
Kuzushiji,743,951,378,399,100249371_00002_1.jpg,1986,3030
Kuzushiji,731,1394,429,385,100249371_00002_1.jpg,1986,3030
Kuzushiji,709,1779,454,416,100249371_00002_1.jpg,1986,3030
Kuzushiji,1043,2206,117,132,100249371_00002_1.jpg,1986,3030
Kuzushiji,846,2250,173,162,100249371_00002_1.jpg,1986,3030
Kuzushiji,819,2412,222,154,100249371_00002_1.jpg,1986,3030
Kuzushiji,317,647,168,213,100249371_00002_1.jpg,1986,3030
Kuzushiji,317,860,155,161,100249371_00002_1.jpg,1986,3030
Kuzushiji,329,1029,151,167,100249371_00002_1.jpg,1986,3030
Kuzushiji,320,1211,174,207,100249371_00002_1.jpg,1986,3030
Kuzushiji,346,1524,146,190,100249371_00002_1.jpg,1986,3030
Kuzushiji,330,1772,166,189,100249371_00002_1.jpg,1986,3030
Kuzushiji,337,2029,166,181,100249371_00002_1.jpg,1986,3030
Kuzushiji,346,2259,160,204,100249371_00002_1.jpg,1986,3030
Seal,946,96,616,586,100249371_00002_1.jpg,1986,3030
Seal,240,2125,367,495,100249371_00002_1.jpg,1986,3030
Kuzushiji,1741,408,91,136,100249416_00002_2.jpg,2034,3150
Kuzushiji,1758,569,56,124,100249416_00002_2.jpg,2034,3150
Kuzushiji,1747,715,75,91,100249416_00002_2.jpg,2034,3150
Kuzushiji,1674,423,56,108,100249416_00002_2.jpg,2034,3150
Kuzushiji,1663,628,76,148,100249416_00002_2.jpg,2034,3150
Kuzushiji,1678,834,121,212,100249416_00002_2.jpg,2034,3150
Kuzushiji,1659,1088,141,256,100249416_00002_2.jpg,2034,3150
Kuzushiji,1658,1384,149,236,100249416_00002_2.jpg,2034,3150
Kuzushiji,1526,429,88,163,100249416_00002_2.jpg,2034,3150
Kuzushiji,1503,592,119,187,100249416_00002_2.jpg,2034,3150
Kuzushiji,1537,803,95,163,100249416_00002_2.jpg,2034,3150
Kuzushiji,1577,966,40,208,100249416_00002_2.jpg,2034,3150
Kuzushiji,1028,1867,54,167,100249416_00002_2.jpg,2034,3150
Kuzushiji,221,995,38,148,100249416_00002_2.jpg,2034,3150
Kuzushiji,1541,1174,71,65,100249416_00002_2.jpg,2034,3150
Kuzushiji,1502,1252,107,141,100249416_00002_2.jpg,2034,3150
Kuzushiji,1522,1394,63,113,100249416_00002_2.jpg,2034,3150
Kuzushiji,1500,1507,124,100,100249416_00002_2.jpg,2034,3150
Kuzushiji,1510,1602,111,101,100249416_00002_2.jpg,2034,3150
Kuzushiji,1542,1694,36,124,100249416_00002_2.jpg,2034,3150
Kuzushiji,1512,1834,81,132,100249416_00002_2.jpg,2034,3150
Kuzushiji,1516,1982,80,52,100249416_00002_2.jpg,2034,3150
Kuzushiji,1487,2060,124,63,100249416_00002_2.jpg,2034,3150
Kuzushiji,1502,2132,87,75,100249416_00002_2.jpg,2034,3150
Kuzushiji,1488,2212,129,139,100249416_00002_2.jpg,2034,3150
Kuzushiji,1546,2342,48,96,100249416_00002_2.jpg,2034,3150
Kuzushiji,1512,2437,93,73,100249416_00002_2.jpg,2034,3150
Kuzushiji,1533,2514,53,92,100249416_00002_2.jpg,2034,3150
Kuzushiji,1487,2618,131,120,100249416_00002_2.jpg,2034,3150
Kuzushiji,1507,2710,107,124,100249416_00002_2.jpg,2034,3150
Kuzushiji,1332,417,136,99,100249416_00002_2.jpg,2034,3150
Kuzushiji,1355,533,80,136,100249416_00002_2.jpg,2034,3150
Kuzushiji,1374,669,49,157,100249416_00002_2.jpg,2034,3150
Kuzushiji,1368,858,45,80,100249416_00002_2.jpg,2034,3150
Kuzushiji,1346,942,109,108,100249416_00002_2.jpg,2034,3150
Kuzushiji,1370,1052,61,116,100249416_00002_2.jpg,2034,3150
Kuzushiji,1348,1168,77,83,100249416_00002_2.jpg,2034,3150
Kuzushiji,1338,1272,109,167,100249416_00002_2.jpg,2034,3150
Kuzushiji,1319,1423,133,235,100249416_00002_2.jpg,2034,3150
Kuzushiji,1372,1672,48,147,100249416_00002_2.jpg,2034,3150
Kuzushiji,1330,1832,140,87,100249416_00002_2.jpg,2034,3150
Kuzushiji,1374,1930,45,85,100249416_00002_2.jpg,2034,3150
Kuzushiji,1338,2008,115,115,100249416_00002_2.jpg,2034,3150
Kuzushiji,1386,2123,39,123,100249416_00002_2.jpg,2034,3150
Kuzushiji,1327,2246,127,135,100249416_00002_2.jpg,2034,3150
Kuzushiji,1346,2385,73,107,100249416_00002_2.jpg,2034,3150
Kuzushiji,1346,2491,93,124,100249416_00002_2.jpg,2034,3150
Kuzushiji,1311,2621,156,100,100249416_00002_2.jpg,2034,3150
Kuzushiji,1348,2751,57,85,100249416_00002_2.jpg,2034,3150
Kuzushiji,1190,419,95,181,100249416_00002_2.jpg,2034,3150
Kuzushiji,1202,633,85,116,100249416_00002_2.jpg,2034,3150
Kuzushiji,1192,765,83,145,100249416_00002_2.jpg,2034,3150
Kuzushiji,1202,912,61,80,100249416_00002_2.jpg,2034,3150
Kuzushiji,1172,994,105,119,100249416_00002_2.jpg,2034,3150
Kuzushiji,1210,1114,36,107,100249416_00002_2.jpg,2034,3150
Kuzushiji,1156,1227,120,116,100249416_00002_2.jpg,2034,3150
Kuzushiji,1208,1350,52,113,100249416_00002_2.jpg,2034,3150
Kuzushiji,1164,1474,108,93,100249416_00002_2.jpg,2034,3150
Kuzushiji,1258,1560,15,155,100249416_00002_2.jpg,2034,3150
Kuzushiji,1167,1716,107,105,100249416_00002_2.jpg,2034,3150
Kuzushiji,1226,1826,25,144,100249416_00002_2.jpg,2034,3150
Kuzushiji,1188,1994,69,147,100249416_00002_2.jpg,2034,3150
Kuzushiji,1188,2142,69,152,100249416_00002_2.jpg,2034,3150
Kuzushiji,1166,2299,128,184,100249416_00002_2.jpg,2034,3150
Kuzushiji,1176,2486,108,125,100249416_00002_2.jpg,2034,3150
Kuzushiji,1176,2615,92,68,100249416_00002_2.jpg,2034,3150
Kuzushiji,1164,2709,123,129,100249416_00002_2.jpg,2034,3150
Kuzushiji,1027,427,88,143,100249416_00002_2.jpg,2034,3150
Kuzushiji,1039,593,56,115,100249416_00002_2.jpg,2034,3150
Kuzushiji,1038,713,53,93,100249416_00002_2.jpg,2034,3150
Kuzushiji,1046,824,36,136,100249416_00002_2.jpg,2034,3150
Kuzushiji,1026,968,63,119,100249416_00002_2.jpg,2034,3150
Kuzushiji,1035,1106,63,100,100249416_00002_2.jpg,2034,3150
Kuzushiji,1052,1207,25,103,100249416_00002_2.jpg,2034,3150
Kuzushiji,1026,1343,57,95,100249416_00002_2.jpg,2034,3150
Kuzushiji,1002,1450,116,151,100249416_00002_2.jpg,2034,3150
Kuzushiji,1030,1602,71,92,100249416_00002_2.jpg,2034,3150
Kuzushiji,1050,1690,47,76,100249416_00002_2.jpg,2034,3150
Kuzushiji,1051,1806,32,43,100249416_00002_2.jpg,2034,3150
Kuzushiji,1003,2038,116,113,100249416_00002_2.jpg,2034,3150
Kuzushiji,1022,2154,103,123,100249416_00002_2.jpg,2034,3150
Kuzushiji,1023,2283,103,101,100249416_00002_2.jpg,2034,3150
Kuzushiji,1042,2386,41,112,100249416_00002_2.jpg,2034,3150
Kuzushiji,1012,2513,88,163,100249416_00002_2.jpg,2034,3150
Kuzushiji,1035,2695,48,141,100249416_00002_2.jpg,2034,3150
Kuzushiji,836,423,116,119,100249416_00002_2.jpg,2034,3150
Kuzushiji,894,545,39,111,100249416_00002_2.jpg,2034,3150
Kuzushiji,842,668,125,73,100249416_00002_2.jpg,2034,3150
Kuzushiji,894,748,29,109,100249416_00002_2.jpg,2034,3150
Kuzushiji,860,884,84,47,100249416_00002_2.jpg,2034,3150
Kuzushiji,838,956,116,92,100249416_00002_2.jpg,2034,3150
Kuzushiji,880,1050,61,109,100249416_00002_2.jpg,2034,3150
Kuzushiji,883,1160,48,117,100249416_00002_2.jpg,2034,3150
